# Laser 1 V->mW calibration sweep (v4 auto, HAL PM100D) - 2026-08-24T12:47:56.200090
# Diode: LRS-0561-PFO-00200-03 (561 nm DPSS)
# PSU: Laserglow PSU-H-LED (0-5 V analog modulation)
# Meter: Thorlabs PM100D + S245C thermal sensor
# Generated by test/laser1_calibration_sweep.py (v4)
voltage_v,power_mw,direction
0.000000,2.826503,ascending
0.100000,3.150458,ascending
0.200000,3.331497,ascending
0.300000,3.684027,ascending
0.400000,3.102819,ascending
0.500000,3.579220,ascending
0.600000,2.988483,ascending
0.700000,2.245295,ascending
0.800000,2.216714,ascending
0.900000,2.197650,ascending
1.000000,2.216703,ascending
1.100000,2.588297,ascending
1.200000,2.902729,ascending
1.300000,2.092849,ascending
1.400000,2.092849,ascending
1.500000,2.597831,ascending
1.600000,3.417240,ascending
1.700000,4.503442,ascending
1.800000,6.447156,ascending
1.900000,8.390883,ascending
2.000000,12.421230,ascending
2.100000,14.279201,ascending
2.200000,20.062712,ascending
2.300000,23.445159,ascending
2.400000,27.323070,ascending
2.500000,32.677824,ascending
2.600000,34.621545,ascending
2.700000,37.746733,ascending
2.800000,38.537561,ascending
2.900000,37.537120,ascending
3.000000,45.883665,ascending
3.100000,51.295592,ascending
3.200000,57.965214,ascending
3.300000,63.300911,ascending
3.400000,73.219592,ascending
3.500000,77.469094,ascending
3.600000,81.528030,ascending
3.700000,87.683143,ascending
3.800000,90.169962,ascending
3.900000,97.001564,ascending
4.000000,100.498345,ascending
4.100000,102.966096,ascending
4.200000,90.627303,ascending
4.300000,95.276991,ascending
4.400000,98.383117,ascending
4.500000,100.326836,ascending
4.600000,100.155329,ascending
4.700000,103.404392,ascending
4.800000,106.348565,ascending
4.900000,106.158000,ascending
5.000000,110.493249,ascending
4.900000,110.664757,descending
4.800000,109.102158,descending
4.700000,110.054951,descending
4.600000,111.512747,descending
4.500000,112.570362,descending
4.400000,107.510969,descending
4.300000,92.952147,descending
4.200000,91.484828,descending
4.100000,90.055626,descending
4.000000,81.851987,descending
3.900000,77.640595,descending
3.800000,77.583434,descending
3.700000,92.523374,descending
3.600000,85.529802,descending
3.500000,85.291607,descending
3.400000,78.736315,descending
3.300000,66.769117,descending
3.200000,64.091740,descending
3.100000,55.487930,descending
3.000000,49.599607,descending
2.900000,45.959901,descending
2.800000,40.452701,descending
2.700000,37.013074,descending
2.600000,33.068465,descending
2.500000,28.742744,descending
2.400000,25.188788,descending
2.300000,21.444276,descending
2.200000,17.852215,descending
2.100000,15.031913,descending
2.000000,12.364062,descending
1.900000,9.839132,descending
1.800000,7.628630,descending
1.700000,5.808775,descending
1.600000,4.732108,descending
1.500000,3.922222,descending
1.400000,3.350549,descending
1.300000,2.521611,descending
1.200000,3.064704,descending
1.100000,3.207626,descending
1.000000,3.045657,descending
0.900000,3.341020,descending
0.800000,3.426769,descending
0.700000,3.055175,descending
0.600000,2.921781,descending
0.500000,3.407717,descending
0.400000,2.807451,descending
0.300000,3.245742,descending
0.200000,3.017065,descending
0.100000,2.769335,descending
